Words (split by space),anger,disgust,fear,joy,sad,surprise
senator carl krueger thinks ipods can kill you,0.05217391304347826,0.0,0.28695652173913044,0.0,0.21739130434782608,0.4434782608695652
who is prince frederic von anhalt,0.0,0.0,0.0,0.21428571428571427,0.0,0.7857142857142857
prestige has magic touch,0.0,0.0,0.0,1.0,0.0,0.0
study female seals picky about mates,0.0,0.0,0.0,0.11363636363636363,0.0,0.8863636363636364
no e book for harry potter vii,0.03278688524590164,0.0,0.04918032786885246,0.13114754098360656,0.6065573770491803,0.18032786885245902
blair apologises over friendly fire inquest,0.07692307692307693,0.01282051282051282,0.15384615384615385,0.15384615384615385,0.5512820512820513,0.05128205128205128
vegetables may boost brain power in older adults,0.0,0.0,0.16981132075471697,0.7169811320754716,0.0,0.11320754716981132
afghan forces retake town that was overrun by taliban,0.11764705882352941,0.051470588235294115,0.27205882352941174,0.3235294117647059,0.10294117647058823,0.1323529411764706
skip the showers male sweat turns women on study says,0.0,0.12903225806451613,0.0,0.12903225806451613,0.0,0.7419354838709677
made in china irks some burberry shoppers,0.37037037037037035,0.2716049382716049,0.0,0.0,0.12345679012345678,0.2345679012345679
britain to restrict immigrants from new eu members,0.2692307692307692,0.3076923076923077,0.2692307692307692,0.0,0.15384615384615385,0.0
canadian breakthrough offers hope on autism,0.0,0.0,0.07317073170731707,0.5853658536585366,0.12195121951219512,0.21951219512195122
russia to strengthen its military muscle,0.07692307692307693,0.0,0.5769230769230769,0.07692307692307693,0.1346153846153846,0.1346153846153846
alzheimer s drugs offer no help study finds,0.17647058823529413,0.0,0.0855614973262032,0.0,0.48663101604278075,0.25133689839572193
uk police slammed over terror raid,0.20175438596491227,0.09649122807017543,0.42105263157894735,0.0,0.13157894736842105,0.14912280701754385
no rejects police state claim,0.23404255319148937,0.0,0.06382978723404255,0.0,0.23404255319148937,0.46808510638297873
oprah announces new book club pick,0.0,0.0,0.0,0.6290322580645161,0.0,0.3709677419354839
smith can t be buried until hearing,0.11926605504587157,0.14678899082568808,0.0,0.0,0.5412844036697247,0.1926605504587156
african nation hopes whoopi can help,0.0,0.0,0.02040816326530612,0.7142857142857143,0.02040816326530612,0.24489795918367346
tourism lags in bush s hometown,0.0,0.0,0.0,0.0,0.5882352941176471,0.4117647058823529
air france klm profit rises,0.0,0.0,0.0,0.7972972972972973,0.0,0.20270270270270271
au regrets sudan s expulsion of un envoy,0.17391304347826086,0.18478260869565216,0.10869565217391304,0.0,0.42391304347826086,0.10869565217391304
taiwan s mr clean indicted steps down,0.0,0.08791208791208792,0.04395604395604396,0.13186813186813187,0.45054945054945056,0.2857142857142857
martian life could have evaded detection by viking landers,0.11764705882352941,0.0,0.058823529411764705,0.0,0.11764705882352941,0.7058823529411765
turner pays for boston bombing,0.26153846153846155,0.0,0.46153846153846156,0.03076923076923077,0.0,0.24615384615384617
serena misses bangalore tournament,0.0,0.0,0.06,0.0,0.72,0.22
attorneys point fingers in fight between ryan o neal and son,0.39655172413793105,0.12931034482758622,0.20689655172413793,0.0,0.23275862068965517,0.034482758620689655
pledge i was abused in frat hazing,0.16793893129770993,0.366412213740458,0.20610687022900764,0.0,0.2595419847328244,0.0
whistle blowing web site exposed,0.0,0.0,0.0958904109589041,0.3013698630136986,0.0958904109589041,0.5068493150684932
growing unarmed battalion in qaeda army is using internet to get the message out,0.2254335260115607,0.2138728323699422,0.3236994219653179,0.0,0.2023121387283237,0.03468208092485549
royal rescues presidential hopes with commanding performance,0.0,0.0,0.046153846153846156,0.6461538461538462,0.0,0.3076923076923077
minister slams airlines on carbon,0.6326530612244898,0.10204081632653061,0.12244897959183673,0.0,0.14285714285714285,0.0
audio slide show a love story lasting years,0.0,0.0,0.0,0.6938775510204082,0.0,0.30612244897959184
fully cooked chicken strips recalled,0.09523809523809523,0.02857142857142857,0.18095238095238095,0.13333333333333333,0.1523809523809524,0.4095238095238095
madonna adoption bid approved,0.0,0.0,0.0,0.6233766233766234,0.0,0.37662337662337664
rowdy fans ejected from the open,0.3088235294117647,0.25,0.058823529411764705,0.07352941176470588,0.25,0.058823529411764705
snow wreaks havoc in east midwest,0.025210084033613446,0.0,0.3697478991596639,0.0,0.453781512605042,0.15126050420168066
the energy challenge exotic visions how to cool a planet maybe,0.047619047619047616,0.02857142857142857,0.24761904761904763,0.17142857142857143,0.1619047619047619,0.34285714285714286
