DocumentID,Words (split by space),anger,disgust,fear,joy,sad,surprise
test1,terror officials see al qaeda chiefs regaining power,£¿,£¿,£¿,£¿,£¿,£¿
test2,ivrea journal in italian town a civics lesson from pelting neighbors,£¿,£¿,£¿,£¿,£¿,£¿
test3,iraqi sunni lands show new oil and gas promise,£¿,£¿,£¿,£¿,£¿,£¿
test4,princess and heir of franz ferdinand fights to repeal a law and gain a castle,£¿,£¿,£¿,£¿,£¿,£¿
test5,a film star in kampala conjuring aminos ghost,£¿,£¿,£¿,£¿,£¿,£¿
test6,militants attack u s base in iraq,£¿,£¿,£¿,£¿,£¿,£¿
test7,north africa feared as staging ground for terror,£¿,£¿,£¿,£¿,£¿,£¿
test8,iran says sunnis using pakistan as base planned fatal bombing,£¿,£¿,£¿,£¿,£¿,£¿
test9,anglicans rebuke u s branch on same sex unions,£¿,£¿,£¿,£¿,£¿,£¿
test10,homemade bombs kill on indian train,£¿,£¿,£¿,£¿,£¿,£¿
test11,al qaeda chiefs are seen to regain power,£¿,£¿,£¿,£¿,£¿,£¿
test12,chvez threatens to jail violators of price controls,£¿,£¿,£¿,£¿,£¿,£¿
test13,bush declares iran s arms role in iraq is certain,£¿,£¿,£¿,£¿,£¿,£¿
test14,accord on north korea is announced,£¿,£¿,£¿,£¿,£¿,£¿
test15,u s says powerful iraqi cleric is living in iran,£¿,£¿,£¿,£¿,£¿,£¿
test16,baghdad plan is a success iraq prime minister tells bush,£¿,£¿,£¿,£¿,£¿,£¿
test17,iraqi sunni lands show new oil and gas promise,£¿,£¿,£¿,£¿,£¿,£¿
test18,dispute over iraqi cleric said to have gone to iran,£¿,£¿,£¿,£¿,£¿,£¿
test19,planning seen in iraqi attacks on u s copters,£¿,£¿,£¿,£¿,£¿,£¿
test20,in the world of life saving drugs a growing epidemic of deadly fakes,£¿,£¿,£¿,£¿,£¿,£¿
test21,basics a mammal in winter with a furnace of her own,£¿,£¿,£¿,£¿,£¿,£¿
