DocumentID,Words (split by space),anger,disgust,fear,joy,sad,surprise
validation1,test to predict breast cancer relapse is approved,0,0,0.2055,0.5205,0.1233,0.1507
validation2,two hussein allies are hanged iraqi official says,0.1967,0.2131,0.1311,0.1066,0.3115,0.041
validation3,sights and sounds from ces,0,0,0,0.8095,0,0.1905
validation4,schuey sees ferrari unveil new car,0,0,0,0.5974,0,0.4026
validation5,closings and cancellations top advice on flu outbreak,0.0196,0,0.451,0.1569,0.2157,0.1569
validation6,trucks swallowed in subway collapse,0.08,0,0.28,0,0.57,0.07
validation7,sarkozy letter surprises french cartoons hearing,0,0,0,0,0,1
validation8,building a memorial to a son one child at a time,0.125,0,0.1125,0.275,0.45,0.0375
validation9,lawmaker seeks ipod ban in crosswalks in new york,0.2075,0,0,0,0.0755,0.717
validation10,diabetic waits months for eyeglasses,0.3469,0.1122,0,0,0.4082,0.1327
validation11,sudan tells united nations envoy to leave in hours,0.1957,0,0,0,0.163,0.6413
validation12,years on but couple still hugging,0,0,0,0.4492,0,0.5508
validation13,defense to challenge russert s credibility,0.1429,0.1786,0,0,0,0.6786
validation14,ozzy a hero for the hard rocking masses,0,0,0,0.9024,0,0.0976
validation15,cia leak trial summary,0.1385,0.2615,0.0308,0,0.0615,0.5077
validation16,dance movie takes over no,0,0,0,0.6022,0,0.3978
validation17,asian nations urge myanmar reform,0,0,0,0.4722,0,0.5278
validation18,after iraq trip clinton proposes war limits,0.0748,0,0.0748,0.4953,0.1215,0.2336
validation19,dead in apartment building fire,0.0881,0.0126,0.2956,0,0.5409,0.0629
validation20,male sweat boosts women s hormone levels,0,0.1474,0,0.0632,0,0.7895
validation21,carphone warehouse s mixed signals,0.1429,0.1429,0,0,0,0.7143
validation22,democrats plot bush troop increase censure,0.2714,0.0143,0.0143,0.2714,0.1286,0.3
validation23,cisco sues apple over iphone name,0.5795,0.0795,0,0,0.0341,0.3068
validation24,bb star jackson denies goody comments,0.4118,0.4706,0,0,0,0.1176
validation25,inter milan set serie a win record,0.0328,0,0,0.8197,0,0.1475
validation26,us airways boosts bid for delta,0,0.1786,0,0.3214,0.0357,0.4643
validation27,press sees hope in mecca talks,0,0,0,0.7595,0.038,0.2025
validation28,bears fan loses bet and changes name,0.0299,0.194,0,0.0299,0.2537,0.4925
validation29,global national major child porn ring bust,0.219,0.3048,0,0.2,0.1476,0.1286
validation30,human hair clue in hunt for airliner,0,0,0,0.0526,0,0.9474
validation31,johnny depp to make movie of spy poisoning,0,0,0,0.6154,0.1231,0.2615
validation32,really the claim the pill can make you put on weight,0,0.129,0,0.0806,0,0.7903
validation33,money makeovers,0,0,0,0.7949,0,0.2051
validation34,tbs to pay m fine for ad campaign bomb scare,0.1359,0.1739,0.2446,0.0598,0.1522,0.2337
validation35,stomp the yard has winning moves in its weekend debut,0,0,0,0.8395,0,0.1605
validation36,discovered boys bring shock joy,0,0,0.0263,0.4825,0,0.4912
validation37,bernhard set to leave volkswagen,0.1507,0,0,0,0.5479,0.3014
validation38,pacers jackson misses gun hearing,0.1892,0.1351,0.3243,0.027,0.0405,0.2838
validation39,cases when the simple solution is the right one,0,0,0,0.5556,0,0.4444
validation40,two muslim groups sue french newspaper international,0.3419,0.0684,0,0.0598,0.2222,0.3077
validation41,golden globes on their way,0,0,0,1,0,0
validation42,at new ozzfest freedom ain t free,0.2683,0,0.122,0.1463,0.0244,0.439
validation43,federer handed tough aussie draw,0,0,0,0.25,0.5,0.25
validation44,protesters end strike as nepal pm concedes demands,0.2424,0,0.0303,0.4848,0.0606,0.1818
validation45,turner pays for boston bombing,0.2615,0,0.4615,0.0308,0,0.2462
validation46,two detained in body parts mailing,0.0328,0.5,0.2459,0.0656,0.1148,0.041
validation47,essay about that mean streak of yours psychiatry can do only so much,0.1311,0,0.0984,0.1639,0.3279,0.2787
validation48,hussein s niece pleads for father s life,0.1513,0.1597,0.1429,0,0.4454,0.1008
validation49,sarkozy heads for clash in cartoons row,0.4839,0.2097,0.129,0,0.0323,0.1452
validation50,global web of suspects in child rape download,0.3481,0.3418,0,0,0.2278,0.0823
validation51,blake defeats moya to retain title,0.1,0,0,0.825,0.025,0.05
validation52,storms kill knock out power cancel flights,0.0195,0.0584,0.5325,0,0.3896,0
validation53,aquarium puts ailing beluga whale to sleep,0.0115,0,0,0.0805,0.7701,0.1379
validation54,microsoft sony we have a problem,0,0,0.1132,0,0.3962,0.4906
validation55,a police state the issues,0.2027,0.0676,0.6216,0,0.1081,0
validation56,move to ban ipods from crossing the street,0.2787,0,0,0.2131,0.1803,0.3279
validation57,india s taj mahal gets facelift,0,0,0,0.7386,0,0.2614
validation58,cheney to congress can t run iraq war by committee,0.4519,0.0385,0.25,0,0.2019,0.0577
validation59,ganguly handed india squad call up,0.0645,0.0645,0.0968,0.5,0.0806,0.1935
validation60,fortune looking beyond the iphone,0,0,0,0.6,0,0.4
validation61,really the claim the back seat of a car is the safest place to sit,0,0,0.0822,0.3151,0,0.6027
validation62,vaccine mandate upsets legislators,0.2787,0.1311,0.1803,0.2131,0.1148,0.082
validation63,news analysis iranian boast is put to test,0.2982,0.1228,0.4912,0.0351,0.0175,0.0351
validation64,panel issues bleak report on climate change,0.1563,0.1172,0.375,0,0.3516,0
validation65,virtual american idol hits right notes,0,0,0,0.6377,0,0.3623
validation66,iraq car bombings kill people wound more than,0.124,0.1047,0.3256,0,0.3682,0.0775
validation67,stomp steps to no at box office,0,0,0,0.7595,0,0.2405
validation68,google executive acts as goodwill envoy,0,0,0,0.6329,0,0.3671
validation69,filipino woman kidnapped in nigeria,0.1749,0.082,0.4208,0,0.2732,0.0492
validation70,seahawks bears vie for shot at nfl title,0,0,0.1778,0.7111,0,0.1111
validation71,brown not buried as estate issues loom,0.069,0.1954,0,0,0.4713,0.2644
validation72,will rob cohen direct third mummy,0,0,0,0.4776,0,0.5224
validation73,eu will urge china to go green,0.129,0,0.0806,0.5484,0.0484,0.1935
validation74,th century remedy st century potency,0,0,0,0,0,1
validation75,forecasters expect toasty,0.1238,0,0.3143,0.1905,0.219,0.1524
validation76,sunshine goydos wins sony open,0,0,0,0.8824,0,0.1176
validation77,teacher charged with sex assault,0.2537,0.4244,0.0878,0,0.1122,0.122
validation78,merck gardasil may fight more strains,0.1139,0,0.2405,0.2658,0.1772,0.2025
validation79,mountain glaciers melting faster united nations says,0.1181,0.0787,0.3858,0,0.3228,0.0945
validation80,snow causes airport closures in britain,0.1034,0,0.2931,0,0.3793,0.2241
validation81,bananaconda inventor is top poet of kids,0,0,0,0.7241,0,0.2759
validation82,shareholders sue apple,0.6282,0,0,0,0.1795,0.1923
validation83,israelis retaliate after attack by lebanese army,0.3117,0.0844,0.3442,0,0.2597,0
validation84,deadly bird flu confirmed in british turkeys,0.015,0.0075,0.5263,0,0.2707,0.1805
validation85,too little sleep may mean too fat kids,0,0.1237,0.0722,0,0.2165,0.5876
validation86,bathing mom awakes to find baby dead,0.0116,0,0.185,0,0.5376,0.2659
validation87,visitors to eiffel tower climb to record in,0,0,0,0.5181,0,0.4819
validation88,more sleep healthier slimmer children,0,0,0,0.4563,0,0.5437
validation89,queen battles bond for baftas,0.0328,0,0.1803,0.4918,0.0328,0.2623
validation90,walters on trump poor pathetic man,0.2614,0.2841,0,0,0.3182,0.1364
validation91,ice storm smacks roads power,0.0569,0.0813,0.6098,0,0.2358,0.0163
validation92,iran says it will strike us interests if attacked,0.2955,0.0739,0.3807,0,0.125,0.125
validation93,palestinian factions to resume talks,0,0,0,0.5942,0.029,0.3768
validation94,study men s sweat triggers high sexual arousal in women,0,0.0241,0,0.0964,0,0.8795
validation95,outcry at n korea nuclear test,0.3304,0.0179,0.5,0,0.0982,0.0536
validation96,russia plans major military build up,0.1517,0.0843,0.4213,0.0955,0.1236,0.1236
validation97,archaeologists find remains of couple locked in a hug,0,0,0,0.3116,0.1159,0.5725
validation98,stenson defends his title at dubai,0,0,0,0.8491,0,0.1509
validation99,taking the plunge,0,0,0.6429,0,0.2143,0.1429
validation100,updates on world s top stories,0,0,0,0.875,0,0.125
validation101,man rides stationary bike for hours,0,0,0,0.1714,0,0.8286
validation102,ice storm coating midwest,0.1217,0.0174,0.4435,0,0.2174,0.2
validation103,a mistrial for lieut watada,0.3333,0.3333,0,0,0,0.3333
validation104,iran warns will hit back at us if attacked,0.3558,0.0798,0.362,0,0.1411,0.0613
validation105,asean talks end on energy security,0,0,0,0.7333,0.2667,0
validation106,iraqi death toll exceeded in united nations says,0.1385,0.0872,0.1692,0,0.4923,0.1128
validation107,israel intensifies military flights over lebanon,0.1908,0.0987,0.3947,0,0.2632,0.0526
validation108,new gadgets galore at tech show,0,0,0,0.6143,0,0.3857
validation109,another death at georgia aquarium,0,0,0.1667,0,0.7745,0.0588
validation110,us to urge nato afghan spring offensive,0.2937,0.0979,0.3776,0,0.2308,0
validation111,uk letter bombs may be from extremist drivers,0.25,0.0455,0.4432,0,0.2159,0.0455
validation112,asia seeks breakthrough on north korea,0.2576,0,0.2121,0.197,0,0.3333
validation113,federer overcomes a ragged start,0,0,0,0.8704,0.037,0.0926
validation114,rowdy fans ejected from the open,0.3088,0.25,0.0588,0.0735,0.25,0.0588
validation115,terai protesters hail historic victory over government,0.3011,0,0.0323,0.3871,0,0.2796
validation116,anger at release of two held over beheading plot,0.4828,0.1724,0.1241,0,0.1517,0.069
validation117,bush adamant on troops to iraq,0.4496,0.124,0.155,0,0.2713,0
validation118,bebe neuwirth gets to wiggle again,0.0694,0,0,0.5972,0,0.3333
validation119,beckham to l a for the game not fame,0,0,0,0.5556,0,0.4444
validation120,sleep more to fight childhood obesity,0,0.0417,0.25,0.1667,0,0.5417
validation121,abbas rejects temporary state,0.268,0.0928,0.1134,0.0206,0.3196,0.1856
validation122,investigation of child porn site hits nations,0.2769,0.3744,0.041,0.0205,0.2,0.0872
validation123,sleuths close in on odysseus home,0,0,0.0556,0.4259,0.037,0.4815
validation124,variety johnny depp to make movie of spy poisoning,0,0.0435,0.1739,0.2826,0.087,0.413
validation125,ice storm cripples central u s,0.1756,0.0305,0.3511,0,0.3359,0.1069
validation126,park stars as united maintain lead,0,0,0,0.8269,0,0.1731
validation127,prehistoric romeo and juliet discovered,0.0323,0,0,0.4,0.1032,0.4645
validation128,india s famous landmark gets facelift,0,0,0,0.6579,0,0.3421
validation129,joseph wambaugh s new start,0,0,0,0.9706,0,0.0294
validation130,participant in water drinking contest dies,0.0078,0,0.0234,0,0.7344,0.2344
validation131,apple drops bombshell with iphone,0,0,0.0753,0.3978,0.1183,0.4086
validation132,bollywood s brangelina engaged,0,0,0,0.7396,0.0104,0.25
validation133,shiite fighters arrested in crackdown iraq says,0.2024,0.0952,0.2619,0.1607,0.1786,0.1012
validation134,rio de janeiro journal drawing lines across the sand between classes,0.25,0.2188,0.0313,0.0313,0.4063,0.0625
validation135,models health guidelines will they help,0,0,0.1458,0.2292,0.125,0.5
validation136,stepping back in time at ski resort,0,0,0,0.6471,0.0196,0.3333
validation137,test cricketer jailed over killing,0.2645,0.1157,0.1818,0.0661,0.3058,0.0661
validation138,walnuts combat unhealthy fats,0,0.0455,0.0114,0.4205,0.125,0.3977
validation139,apple to vista upgraders wait,0,0,0,0.0278,0.3611,0.6111
validation140,injured sarwan to miss one dayers,0.0986,0.0563,0.0282,0,0.7042,0.1127
validation141,firms on alert for letter bombs,0.1318,0.0698,0.5504,0,0.124,0.124
validation142,studios sign off on movie downloads,0.0732,0,0.122,0.1463,0.2683,0.3902
validation143,asif returns with four wicket haul,0,0,0,0.7818,0,0.2182
validation144,bush authorized iranians arrest in iraq rice says,0.3052,0.2143,0.1234,0,0.2468,0.1104
validation145,porn ring scandal reaches australia,0.2629,0.3429,0.0343,0,0.2457,0.1143
validation146,deputy health minister arrested in us iraqi raid,0.1356,0.0678,0.1441,0,0.4915,0.161
validation147,senator carl krueger thinks ipods can kill you,0.0522,0,0.287,0,0.2174,0.4435
validation148,finally senate okays anti terror bill manila,0.0385,0,0.2179,0.5385,0.1538,0.0513
validation149,somalia declares state of emergency,0.0667,0,0.5333,0,0.1933,0.2067
validation150,matt shines with his alpine finish,0,0,0,0.96,0,0.04
validation151,bp ceo browne to step down in june,0.0909,0.0455,0,0.197,0.5606,0.1061
validation152,an iphone by any other name surely not,0,0.0612,0,0.2653,0,0.6735
validation153,life in gaza steadily worsens,0.1111,0.085,0.3464,0,0.4575,0
validation154,the energy challenge exotic visions how to cool a planet maybe,0.0476,0.0286,0.2476,0.1714,0.1619,0.3429
validation155,easy ways to really save,0,0,0,0.5921,0,0.4079
validation156,shareholders sue apple,0.4706,0.0882,0,0,0.2941,0.1471
validation157,findings can humanity survive want to bet on it,0.0123,0,0.5185,0.0123,0.1235,0.3333
validation158,iran steps up production of weapons grade uranium,0.1677,0.0599,0.4731,0,0.1617,0.1377
validation159,rig threat cargo ship towed ashore,0,0,0.4805,0.1299,0.2468,0.1429
validation160,palestinians say clashes hurt their cause,0.2807,0.0175,0.2281,0,0.4035,0.0702
validation161,male sweat can raise hormones,0,0.0909,0,0.1039,0,0.8052
validation162,vital signs hazards antidepressant linked to fractures in older people,0.0417,0,0.2167,0,0.2833,0.4583
